id,sales
3025276,0.002783047218789044
3025227,40.197855084620926
3025228,0.0
3025229,0.0
3025230,0.01947120187362036
3025231,37.890286285796115
3025232,0.025687420388099343
3025233,0.02577211277988597
3025234,41.51977860076593
3025235,0.021093408886774623
3025249,48.882303529083465
3025236,0.022824433941825473
3025238,0.02323783178708882
3025244,37.89509833992771
3025239,43.54221911092799
3025247,48.854909650520895
3025246,0.008244615251955608
3025245,51.80683927123012
3025248,0.009499035686601312
3025243,0.006989538515726906
3025242,0.01733244427545284
3025241,31.35593788577008
3025240,0.008235396930625196
3025226,0.004082263093909735
3025209,0.016864332055120803
3025262,0.0
3025225,37.67039892830531
3025264,37.97675258800995
3025252,0.012161259002454143
3025253,42.45472368757055
3025254,59.97377206800948
3025255,0.012089641700078025
3025256,0.011070969337208848
3025257,0.004902568378067204
3025258,37.814965393359365
3025259,0.005822351826166405
3025260,40.394810333413105
3025261,0.0012366501311621612
3025251,43.76865835641195
3025263,0.020613404184282428
3025250,48.88262911294271
3025266,0.025504071009517043
3025267,41.61637115175172
3025268,0.0208268778799896
3025269,0.023196328285229658
3025270,0.02363088869258588
3025271,0.02363088869258588
3025272,44.143426993199974
3025273,0.008229117445773891
3025274,0.005815814785785488
3025275,0.01443143809345279
3025265,0.024461064980954458
3025278,52.261680989738394
3025388,0.007927876560862445
3025280,49.24229211148721
3025292,0.0016859156270534934
3025281,0.005273414046960341
3025282,49.269766603495164
3025283,49.27009206198121
3025284,44.03927045248414
3025285,42.76056008718873
3025286,42.69527823652843
3025287,60.89541456808956
3025288,0.007848512916816047
3025289,0.007000523898210358
3025290,38.014166571280164
3025279,0.004028911047053109
3025291,38.07952807106654
3025305,45.02613443990748
3025294,0.0
3025295,39.28771273624926
3025296,0.016451906240781158
3025297,38.33382256738181
3025298,0.021686220188972146
3025299,0.02228368761447116
3025300,42.1519788418548
3025301,0.017635786284192646
3025302,0.01999025543449744
3025303,0.020401246742227982
3025293,40.837944119655106
3025304,0.020401246742227982
3025306,0.004970521779408212
3025332,0.022098435389145077
3025320,66.12384467582135
3025309,0.005890711217528822
3025310,38.919071609696104
3025311,56.16067795644052
3025312,0.007143429507430739
3025313,52.562340869611496
3025314,0.008395141132301172
3025315,52.400581595581095
3025316,52.40090768968565
3025317,46.224528485889266
3025318,0.011052454401512262
3025308,0.012279011940058931
3025319,44.63731132112108
3025307,0.0025727554426095436
3025322,0.01012533678182607
3025323,39.166567210186734
3025324,39.24281156443478
3025325,0.004161282619343653
3025326,42.43806379687762
3025327,40.837516335295774
3025328,0.0
3025329,40.69958107573727
3025330,39.697126177780476
3025331,0.030771207219336183
3025321,0.010982110393639291
3024947,0.005815535751512771
3025333,43.96870795642777
3025335,0.02103273804642543
3025360,40.997470406340696
3025337,0.021444518227428426
3025338,45.46062941043608
3025339,32.238666576615564
3025340,32.10280899452328
3025341,0.012279011940058931
3025342,0.0030664070577981492
3025343,38.148040706833555
3025344,53.49903397450693
3025345,0.00431292041104669
3025346,50.295317783063645
3025361,0.0
3025347,0.005557925582057317
3025349,52.286773854846786
3025350,46.14480035936339
3025351,0.008202208717126963
3025352,44.56643329225145
3025353,65.93338447074322
3025354,0.008134508734043325
3025355,0.007285376623954822
3025356,0.0003890249319297152
3025357,39.37721574686886
3025358,0.0013377514573499122
3025359,42.62269323718524
3025348,52.28644776074223
3025334,0.018250331761020273
3025362,40.8649300823901
3025387,0.008778737284152365
3025375,0.0037000030687862457
3025364,0.027815623363826425
3025365,0.019812818916781605
3025366,44.19976035510941
3025367,0.015981393413323015
3025368,0.018751614274161905
3025369,0.01916145544156455
3025370,0.01916145544156455
3025371,45.93934626071684
3025372,32.21639470504879
3025373,32.08177570747494
3025363,39.846824435226765
3025374,0.012274836736930701
3025336,0.021444518227428426
3025377,53.52743326958211
3025378,0.004947933118719433
3025379,50.31948836005187
3025380,0.006221472112303383
3025381,52.31439070167856
3025382,52.31471759859105
3025383,46.16463596406957
3025384,0.009119440684523387
3025385,44.583021651455304
3025386,65.97814277998147
3025376,38.1561759427857
3025612,46.6329172027051
3025025,0.009113228227402997
3025695,0.019559982277155104
3025404,45.960426162202914
3025393,41.01126973735729
3025394,0.0
3025395,40.87919878249275
3025396,39.859727926916406
3025397,0.028485243199182993
3025398,0.020471586032894357
3025399,44.21829458255519
3025400,0.016635166368696774
3025401,41.09860178012599
3025402,0.019819471981256248
3025403,0.019819471981256248
3025405,32.21950087559815
3025417,0.009119440684523387
3025406,0.0035205827123614237
3025407,0.012274836736930701
3025408,0.0037000030687862457
3025409,37.59279856241461
3025410,51.58262049492391
3025411,0.004947933118719433
3025412,48.663017107610465
3025413,0.006221472112303383
3025414,50.48084120216684
3025500,0.018467971513332508
3025418,43.44438315505638
3025420,0.008778737284152365
3025444,0.004947933118719433
3025432,43.701277218053235
3025421,0.007927876560862445
3025422,38.52186245947447
3025423,38.592417669587995
3025424,0.0019764735821930267
3025425,42.91266314583749
3025426,40.62561242687145
3025427,0.0
3025428,40.48053240065681
3025429,39.49879653043203
3025430,0.028485243199182993
3025415,50.48116809907933
3025431,0.020471586032894357
3025419,62.918398898755875
3025434,0.019409041739318456
3025435,0.019819471981256248
3025436,0.019819471981256248
3025437,44.82041246743973
3025438,32.19296131146546
3025439,32.059640979891974
3025440,0.012274836736930701
3025441,0.0037000030687862457
3025442,37.59279856241461
3025443,51.58262049492391
3025433,0.016635166368696774
3025416,44.883818932209216
3025445,48.663017107610465
3025446,0.006221472112303383
3025473,0.01220654184474922
3025472,31.976255273944098
3025449,44.405998535785876
3025450,0.009119440684523387
3025451,43.01960421676292
3025452,61.77694229475197
3025453,0.008778737284152365
3025454,0.007927876560862445
3025455,38.22736592321959
3025456,38.29532284765806
3025457,0.0019764735821930267
3025474,0.0027903961886572067
3025458,42.45415083962411
3025460,0.0
3025461,40.0936267304908
3025462,39.148511954016016
3025463,0.028485243199182993
3025464,0.020471586032894357
3025465,43.199510059544934
3025466,0.016635166368696774
3025467,40.30462881107081
3025468,0.019819471981256248
3025469,0.019819471981256248
3025470,44.2709139093953
3025459,40.2513305436317
3025501,41.9741208629837
3025475,37.66724817719215
3025498,43.37051930619366
3025447,49.796822113421726
3025487,0.007007965717784363
3025476,51.83932403289183
3025477,0.004036303132403443
3025478,48.88168060500266
3025479,0.005280785003253354
3025480,50.028757531966264
3025481,50.02908362183907
3025482,44.567698848584676
3025483,0.007923798805222225
3025484,43.164399663045316
3025499,0.015699259395064495
3025485,62.16583514804658
3025488,38.327774206757304
3025448,49.797149010334216
3025489,38.396616140961406
3025490,0.0010619441103173989
3025491,42.6104259180227
3025492,40.37891513836164
3025493,0.0
3025494,40.22551219662098
3025495,39.267927465882416
3025496,0.027526966372969322
3025497,0.019528620565301302
3025486,0.007856352110775488
3025502,0.018877574646877605
3025503,44.458166575451614
3025583,40.712353602672025
3025515,47.34256000485037
3025504,32.13900000672147
3025505,32.00868589501187
3025506,0.04190519167892042
3025507,0.0029251949291254197
3025508,39.76245739580941
3025509,57.80954079038298
3025510,0.0042183972977209196
3025511,53.973772326425554
3025512,0.0054636685945561436
3025513,54.002999272596035
3025557,41.0279407319762
3025514,54.00332469906424
3025528,40.620917850655566
3025517,0.007178219899910071
3025518,69.10062542659269
3025519,0.00805475481687844
3025520,0.0071907451218523625
3025521,41.96830448048886
3025522,42.06830104726132
3025523,0.001875530185360678
3025524,43.38087947441453
3025525,0.0
3025526,0.0
3025516,0.00812294009361383
3025527,0.021329665044638253
3025529,0.02191945800218969
3025555,37.77058429749226
3025392,42.63863722878427
3025532,0.015871189359492565
3025533,0.01758546923465183
3025534,0.0179945962385728
3025535,0.0179945962385728
3025536,45.66428544129935
3025537,0.004099999913133507
3025538,31.218774761187728
3025539,0.006808877204896899
3025540,0.0004167076244405634
3025541,36.919700183794845
3025531,44.05568137883376
3025542,49.23381243498841
3025530,0.019703553174848537
3025545,0.0028957100539509627
3025546,47.66481222375691
3025547,47.66513908295753
3025548,42.9197586813462
3025549,0.005777816126696322
3025550,41.69947626440069
3025551,58.21240961877582
3025552,0.005440413273392752
3025553,0.004599092648564566
3025554,37.707303715064285
3025544,46.66397583964955
3025471,32.10466418278809
3025556,0.0
3025614,42.19555544894869
3025571,32.01309799576233
3025560,0.013269405841602418
3025561,38.061090301515236
3025562,0.017111488652257686
3025563,0.017057967662882288
3025564,41.63771336514227
3025565,0.01324729812267546
3025566,0.01600236357125763
3025567,0.0164098142061574
3025568,0.0164098142061574
3025569,42.05798935765245
3025559,0.0
3025570,32.1332542839093
3025584,55.56000973907193
3025573,0.0012293822278444458
3025574,36.412569930248644
3025575,47.48337834390279
3025576,0.002471612394466095
3025577,45.17305265555629
3025578,0.0037121594222284254
3025579,46.07531087361267
3025580,46.07563766047215
3025581,41.8093880037949
3025582,0.006597988971765882
3025572,0.009240069144728308
3025558,39.08891349357773
3025585,0.006259832721587733
3025611,0.005346317395469094
3025599,38.41616510911536
3025588,36.68423065026327
3025589,0.0
3025590,39.96244339864474
3025591,0.0
3025592,0.0
3025593,0.008026126121099781
3025594,37.103548376580015
3025595,0.011882787071727326
3025596,0.012910008432534441
3025597,40.35233950181556
3025587,36.630453909235435
3025598,0.008346377666754869
3025586,0.005416313438744833
3025601,0.01147821778081224
3025602,41.73169572919813
3025603,0.0037123723806895704
3025604,31.827595372539324
3025605,0.013085973756121406
3025606,0.002855654232512127
3025607,36.58395138556494
3025608,48.0996265865763
3025609,0.004101697432308743
3025610,45.69644562795808
3025600,0.01147821778081224
3025613,46.63324332278902
3025543,0.0016571347232893058
3025391,0.0019764735821930267
3025628,0.028070178627539813
3025617,56.49908843351458
3025618,0.00792213287395524
3025619,0.007073570955173538
3025620,36.86575639580562
3025621,36.92169416283443
3025622,0.0011271904823764068
3025623,40.33413239336869
3025624,0.0
3025625,38.384686443000064
3025626,0.01579526359402549
3025724,0.0
3025627,37.53573832618423
3025641,48.74241281955011
3025630,40.88271638775248
3025631,0.015919974535501206
3025632,0.018689821935987675
3025633,0.019099601136881098
3025634,0.019099601136881098
3025635,42.215997109015454
3025636,0.005214074775631972
3025637,31.898804908617567
3025638,0.007242218493610522
3025639,0.0
3025629,0.019750891949937906
3025640,0.0
3025642,0.0
3025668,42.41189157128678
3025656,40.1017430060967
3025645,46.27116210993188
3025646,46.271488529123815
3025647,41.94189963904813
3025648,0.0
3025649,40.82857223665271
3025650,55.89636222115452
3025651,0.0
3025652,0.0
3025653,0.0
3025654,36.76967042628566
3025644,0.0
3025655,0.0
3025643,46.24330971930105
3025658,0.0
3025659,0.006944838513567994
3025660,37.36727900463379
3025661,0.012995229204237277
3025662,0.011123825458131367
3025663,40.64883754536334
3025664,0.007354297245771446
3025665,0.009040161537856615
3025666,0.009442010114245336
3025667,0.009442010114245336
3025657,0.0
3025725,42.206217451927536
3025669,0.0
3025671,0.011210155316793941
3025696,38.9124335647862
3025673,36.03615927256803
3025674,45.638855342115654
3025675,0.004519047687022744
3025676,43.6014011288636
3025677,0.005764784221019486
3025678,43.62756808434217
3025679,43.62789364080975
3025680,40.09796829443524
3025681,39.2350537322099
3025682,39.191500384312874
3025697,0.015729858077052652
3025683,51.47997330312351
3025685,0.007492400661876425
3025686,35.47079840968557
3025687,0.001408315917457202
3025688,0.0015431264769563012
3025689,38.5681074853851
3025690,0.0
3025691,0.0
3025692,0.016223234477542214
3025693,36.16848211268078
3025694,0.020549554111386717
3025615,0.007989619134028366
3025684,0.008341711084037652
3025670,31.350304504642256
3025698,0.018499177417639314
3025723,0.0
3025711,53.67504764657849
3025700,0.01890892590226209
3025701,40.15538322853052
3025702,0.0050254898096082305
3025703,0.002627386334037552
3025704,0.030829432850288243
3025705,0.0
3025706,39.34387432725445
3025707,57.423472332331066
3025708,0.0
3025709,53.64483664334243
3025699,0.01890892590226209
3025710,0.0
3025672,0.003272133256470774
3025713,47.11381044360526
3025714,0.0
3025715,0.0
3025716,68.54699115154969
3025717,0.0
3025718,0.0
3025719,0.0
3025720,40.0660913713853
3025721,0.0
3025722,43.45710185768788
3025712,53.67537393542655
3025726,40.97338578203636
3025390,39.38879485159483
3025807,0.004751677868986036
3025739,0.00441488814898504
3025728,0.007777891173045939
3025729,44.86341747177664
